visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
3.0,206.0,52.6367,0.0755,1029.5874,0.0942,3.3102,164.0,242.0,219.0195,-2.3623350973998196,96.98713307999999,22.980500000000006,0.14012500000000003,0.0
4.0,87.0,11.082,0.0176,73.1667,0.1402,2.4358,218.0,246.0,242.7539,-1.9646853043816475,10.257971340000001,3.2461000000000126,0.014890366972477122,0.0
7.0,141.0,52.1211,0.0878,828.8542,0.0235,3.9121,186.0,247.0,220.4844,-3.750754857832024,19.4780737,26.515600000000006,0.14255698924731186,0.0
5.3599,112.636,49.4699,9.475,171.9167,0.058,3.1373,-4.5511,37.6021,16.0902,-2.8473122684357177,9.9711686,21.5119,-4.726747379754345,1.0
5.0,194.0,60.3906,0.0647,714.4125,0.0563,3.432,110.0,238.0,193.1016,-2.877060743836492,40.22142375000001,44.89840000000001,0.4081672727272728,0.0
10.0,175.0,62.5039,0.0871,902.9667,0.0239,3.916,176.0,246.0,218.25,-3.733876820044672,21.58090413,27.75,0.15767045454545456,0.0
82.3235,97.8022,91.4434,0.6375,1.0875,0.4114,1.052,-109.5766,-85.9341,-101.7941,-0.8881893017632803,0.44739749999999995,15.86,-0.14473893148719708,1.0
5.3599,23.8484,7.1201,0.8583,4.1083,0.4684,1.1517,26.1705,35.9152,33.3301,-0.7584326472585748,1.92432772,2.585099999999997,0.09877915974092956,1.0
3.0,170.0,44.2773,0.0409,251.0459,0.0736,3.1696,196.0,246.0,229.4219,-2.6091102532473065,18.476978239999998,16.578100000000006,0.08458214285714288,0.0
12.0,145.0,72.1367,0.0779,602.9042,0.0278,3.7476,197.0,244.0,218.8867,-3.582719258285546,16.760736759999997,25.11330000000001,0.12747868020304573,0.0
6.0,126.0,43.4492,0.0624,462.8,0.0317,3.6364,174.0,247.0,224.5703,-3.451438598098902,14.67076,22.429699999999997,0.12890632183908043,0.0
6.0,104.0,22.457,0.0334,156.1417,0.0603,3.0992,187.0,242.0,232.707,-2.8084231752489974,9.415344509999999,9.293000000000006,0.04969518716577544,0.0
19.0,157.0,72.3438,0.0539,328.5458,0.0359,3.5149,132.0,224.0,179.5234,-3.3270179834879037,11.79479422,44.47659999999999,0.3369439393939393,0.0
5.0,164.0,33.5781,0.0617,487.05,0.0347,3.6367,187.0,248.0,232.6328,-3.3610155920293234,16.900635,15.367199999999997,0.08217754010695186,0.0
3.4251,68.5646,14.4395,4.8667,59.4083,0.1589,2.4931,27.4961,42.1752,38.1821,-1.8394802054394668,9.439978870000001,3.9930999999999983,0.14522423180014615,1.0
14.0,189.0,95.8477,0.1037,1176.8668,0.0197,4.0637,154.0,233.0,183.1172,-3.9271366432381942,23.184275959999997,49.8828,0.3239142857142857,0.0
41.4769,135.854,86.7953,5.2917,55.1417,0.0876,2.6716,-13.6085,-0.1888,-10.4331,-2.4349742810397914,4.83041292,10.244299999999999,-0.7527868611529558,1.0
1.0,56.0,6.1016,0.0153,62.2333,0.2167,2.1566,219.0,253.0,248.6328,-1.5292413704398238,13.48595611,4.367199999999997,0.019941552511415512,0.0
6.2198,101.2419,32.9759,5.6333,61.7667,0.0847,2.7155,-14.1561,33.5741,16.7725,-2.4686396773241284,5.23163949,16.8016,-1.1868805673879106,1.0
2.0,3.0,2.2852,0.0008,0.2042,0.675,0.5061,247.0,250.0,249.0039,-0.3930425881096072,0.137835,0.9961000000000126,0.004032793522267258,0.0
4.5,39.3271,7.6466,1.4292,8.5542,0.3477,1.5301,29.9047,40.9373,38.6698,-1.0564152399683213,2.97429534,2.2674999999999983,0.07582420154691398,1.0
6.0,84.0,18.5781,0.0274,103.9542,0.0724,2.8824,220.0,244.0,238.8438,-2.6255489795904663,7.526284080000001,5.1562000000000126,0.023437272727272786,0.0
10.5195,145.0983,76.5501,11.075,204.2667,0.0429,3.3189,-21.7274,31.6394,0.1395,-3.1488834530481657,8.76304143,31.499899999999997,-1.4497777000469452,1.0
5.7899,143.3784,46.8347,8.2708,136.0458,0.0618,3.0952,-35.1761,39.0675,22.6528,-2.783851914518492,8.40763044,16.414700000000003,-0.46664354490691135,1.0
33.3076,108.7663,68.2262,6.0042,58.8125,0.0739,2.7734,-35.1761,5.4082,-23.7726,-2.6050424510279813,4.346243749999999,29.1808,-0.8295632545961605,1.0
72.6493,93.5026,80.5306,0.9,1.9917,0.3362,1.2808,-103.0842,-76.7844,-93.5362,-1.0900490580076219,0.6696095400000001,16.75179999999999,-0.162505990248748,1.0
3.0,130.0,23.5547,0.0556,546.8667,0.0668,3.3355,189.0,240.0,230.3477,-2.706052198439537,36.53069556,9.652299999999997,0.051070370370370356,0.0
4.0,167.0,44.7031,0.1062,1240.8461,0.02,4.1059,190.0,251.0,230.3828,-3.912023005428146,24.816922,20.617199999999997,0.1085115789473684,0.0
2.0,194.0,43.7109,0.1003,1282.8085,0.0255,3.939,180.0,248.0,225.5625,-3.6690768268177565,32.71161675,22.4375,0.12465277777777778,0.0
5.7899,103.8217,50.7682,6.325,75.025,0.0768,2.7947,-33.6245,37.3919,11.4488,-2.566550638828511,5.76192,25.9431,-0.7715534803491503,1.0
31.5877,121.4503,78.5109,8.8375,122.7458,0.0512,3.0968,-31.1735,4.9152,-20.9565,-2.972015746936675,6.28458496,25.871699999999997,-0.8299260589924133,1.0
4.0,123.0,14.3477,0.0291,192.7125,0.1109,2.7761,187.0,250.0,243.6172,-2.1991263846258158,21.371816250000002,6.382800000000003,0.03413262032085563,0.0
9.0,106.0,34.4063,0.057,356.3791,0.0333,3.5622,182.0,235.0,219.6797,-3.402197881995739,11.86742403,15.320300000000003,0.08417747252747254,0.0
3.0,12.0,3.4453,0.0011,0.5208,0.6727,0.6575,241.0,249.0,246.7813,-0.396455813950577,0.35034216,2.2187000000000126,0.009206224066390094,0.0
1.0,13.0,2.1797,0.0044,4.4167,0.3331,1.4236,245.0,252.0,249.6445,-1.0993125337825032,1.4712027699999999,2.3555000000000064,0.00961428571428574,0.0
3.0,40.0,8.1445,0.0108,25.8667,0.1886,2.0955,229.0,249.0,243.8945,-1.66812690878278,4.87845962,5.105500000000006,0.02229475982532754,0.0
7.0,182.0,46.8984,0.0909,1026.0416,0.0242,3.9653,164.0,237.0,212.6016,-3.7214026458194964,24.83020672,24.39840000000001,0.14877073170731714,0.0
15.0,140.0,60.5469,0.0692,496.1917,0.0295,3.6945,163.0,231.0,205.1367,-3.523365015636363,14.63765515,25.86330000000001,0.15867055214723932,0.0
5.0,218.0,51.8008,0.1246,1920.8671,0.0205,4.1559,167.0,249.0,223.6523,-3.8873303928377747,39.37777555,25.347700000000003,0.15178263473053893,0.0
2.0,153.0,27.1914,0.0802,1004.5417,0.0474,3.6897,175.0,242.0,228.4805,-3.0491330502811063,47.61527658,13.519499999999994,0.07725428571428568,0.0
74.1542,87.6981,81.7415,0.4792,0.6708,0.4742,0.8903,-99.978,-84.1377,-94.1074,-0.7461261053508319,0.31809336,9.969700000000003,-0.09971893816639664,1.0
65.9849,78.6688,73.4614,0.5083,0.8,0.4665,0.9372,-105.205,-93.405,-99.6797,-0.7624972586947385,0.37320000000000003,6.274699999999996,-0.05964260253790215,1.0
5.3599,94.3625,22.2713,4.7917,63.4417,0.1201,2.5461,-64.3826,37.3919,5.758,-2.119430549896199,7.619348169999999,31.6339,-0.49134238132663177,1.0
10.7345,102.3168,78.1507,4.6292,36.2625,0.0974,2.5108,-22.8787,28.8133,-12.4428,-2.3289290683336477,3.5319675000000004,41.2561,-1.8032536813717566,1.0
3.0,155.0,50.4961,0.0648,492.1625,0.0314,3.6532,162.0,242.0,211.5273,-3.4609473860679296,15.4539025,30.472700000000003,0.1881030864197531,0.0
11.0,164.0,76.7344,0.0906,850.8666,0.0228,3.9261,156.0,232.0,195.4453,-3.780994743021742,19.39975848,36.5547,0.23432499999999998,0.0
11.5944,73.9392,45.5817,4.4208,41.2375,0.1019,2.5075,-89.1444,27.0552,-27.1493,-2.2837633387534577,4.20210125,54.204499999999996,-0.608052777291675,1.0
1.0,162.0,19.5078,0.0475,646.5125,0.2263,2.4817,198.0,253.0,244.3008,-1.4858937263426453,146.30577875,8.69919999999999,0.04393535353535349,0.0
3.855,124.245,46.9069,11.2125,249.1458,0.053,3.3089,-8.4899,37.1816,20.1193,-2.9374633654300153,13.2047274,17.062300000000004,-2.009717428944982,1.0
10.5195,80.8186,40.6556,5.0042,44.1292,0.0862,2.6077,-88.6804,21.9157,-37.8118,-2.4510851013124895,3.8039370399999997,59.7275,-0.6735141023270079,1.0
11.0,158.0,47.8906,0.0711,541.6167,0.0274,3.7574,164.0,242.0,220.3672,-3.5972122655881127,14.840297580000001,21.632800000000003,0.13190731707317074,0.0
4.0,110.0,25.8867,0.0375,217.5208,0.0594,3.1677,173.0,237.0,223.5117,-2.823461052613538,12.920735520000001,13.48830000000001,0.07796705202312144,0.0
8.7996,81.6786,48.9795,7.7542,101.3125,0.0636,2.9535,-22.5901,29.4689,-4.4607,-2.7551418086360604,6.443475,33.9296,-1.5019676761059049,1.0
84.0434,101.6719,89.9117,0.7833,1.65,0.3666,1.1955,-101.0037,-86.3875,-94.656,-1.0034839435765324,0.6048899999999999,8.268500000000003,-0.0818633376797088,1.0
3.64,8.1547,3.782,0.0292,0.0792,0.9752,0.0752,38.4406,40.5231,39.8409,-0.02511270081507533,0.07723584,0.6822000000000017,0.01774686139134149,1.0
4.285,107.9064,20.5363,7.5208,159.6542,0.1225,2.8163,11.7035,40.9373,34.6397,-2.0996442489973552,19.5576395,6.297600000000003,0.5380954415345839,1.0
20.1937,85.9782,66.2687,5.8875,57.5958,0.077,2.7358,-2.2287,23.044,3.7212,-2.563949857128453,4.4348766,19.3228,-8.669986987930184,1.0
74.3692,87.6981,80.3097,0.9167,1.6917,0.3301,1.2322,-106.2813,-93.8882,-100.9244,-1.1083596401229898,0.55843017,7.036200000000008,-0.066203556034787,1.0
77.1639,94.5775,83.3589,0.8208,2.1042,0.3752,1.215,-111.8321,-102.039,-108.354,-0.9802960618500675,0.78949584,6.314999999999998,-0.05646858102458952,1.0
7.0,85.0,13.6797,0.018,85.6792,0.1923,2.2792,198.0,239.0,232.918,-1.648698626387403,16.476110159999998,6.081999999999994,0.030717171717171685,0.0
6.0048,101.4569,38.227,9.6958,160.6375,0.0475,3.2104,3.9254,33.5741,17.6736,-3.0470255679415414,7.6302812499999995,15.900500000000001,4.050669995414481,1.0
78.2388,90.7078,82.6997,0.675,1.2417,0.3962,1.1054,-101.0037,-88.2182,-94.897,-0.9258361447176865,0.49196154000000003,6.67880000000001,-0.06612431029754365,1.0
6.6498,105.3266,35.8479,7.0083,95.25,0.0663,2.9229,-19.7316,32.5014,13.9524,-2.7135653817903203,6.315075,18.548999999999996,-0.9400656814449916,1.0
16.754,85.5482,49.7999,4.3708,35.9375,0.104,2.4682,-99.978,-3.2572,-66.6933,-2.2633643798407643,3.7375,63.436099999999996,-0.6345005901298285,1.0
65.5549,82.7535,72.7996,0.4625,0.5958,0.4823,0.8485,-103.6105,-77.2051,-93.5216,-0.7291889519072109,0.28735434,16.316500000000005,-0.15747921301412507,1.0
1.0,4.0,1.1367,0.0008,0.2875,0.7059,0.5281,250.0,253.0,251.75,-0.3482816945807106,0.20294624999999997,1.25,0.005,0.0
55.4507,90.7078,73.9854,2.7583,13.275,0.1396,2.107,-104.671,-83.6927,-97.5462,-1.968974088653865,1.8531900000000001,13.853499999999997,-0.1323528006802266,1.0
2.0,211.0,50.582,0.0688,825.475,0.0603,3.4459,185.0,252.0,229.2188,-2.8084231752489974,49.7761425,22.781200000000013,0.12314162162162169,0.0
8.0,139.0,37.418,0.0805,800.4835,0.0286,3.7872,188.0,246.0,230.3359,-3.55434856115633,22.8938281,15.66409999999999,0.08331968085106378,0.0
9.6595,81.0336,43.1615,4.3292,34.6625,0.1,2.505,-60.618,32.2862,-25.8917,-2.3025850929940455,3.4662500000000005,58.1779,-0.9597462799828433,1.0
50.2912,94.3625,81.7004,3.0667,22.15,0.1423,2.2201,-9.8224,-0.9511,-8.2491,-1.9498177738863303,3.151945,7.298,-0.7429956018895586,1.0
5.0,56.0,9.1563,0.0101,32.6667,0.2477,1.8889,212.0,237.0,234.7891,-1.3955369424868231,8.09154159,2.2109000000000094,0.010428773584905704,0.0
4.0,74.0,11.5859,0.0201,64.9917,0.0985,2.6154,214.0,248.0,242.9922,-2.3176987308040937,6.40168245,5.007800000000003,0.023400934579439266,0.0
2.0,4.0,2.1289,0.0004,0.1042,0.8134,0.3341,249.0,253.0,251.3711,-0.20653228550901287,0.08475628,1.6288999999999874,0.006541767068273041,0.0
7.0,139.0,40.9453,0.0737,613.0292,0.0268,3.7961,188.0,247.0,228.5234,-3.619353391465326,16.429182559999997,18.47659999999999,0.0982797872340425,0.0
19.3337,133.7042,81.2326,8.3458,131.1792,0.0574,3.0588,-26.0869,19.6402,-8.7855,-2.8577109756566164,7.52968608,28.4257,-1.0896541942507543,1.0
10.0,166.0,74.7852,0.0996,1016.4583,0.0216,4.013,155.0,230.0,194.5898,-3.835061964292018,21.95549928,35.4102,0.22845290322580647,0.0
3.0,41.0,7.4531,0.0086,22.9042,0.2943,1.7913,233.0,248.0,245.4531,-1.22315562374271,6.74070606,2.5468999999999937,0.010930901287553621,0.0
9.0,187.0,76.4453,0.0962,953.1791,0.0214,3.9942,150.0,231.0,191.9688,-3.844364356954331,20.398032739999998,39.03120000000001,0.2602080000000001,0.0
7.0,157.0,82.5742,0.0933,894.1209,0.0224,3.9413,158.0,236.0,190.6445,-3.7986943201211427,20.02830816,45.355500000000006,0.28706012658227853,0.0
4.0,51.0,10.1445,0.0142,32.45,0.1272,2.3673,228.0,247.0,242.9609,-2.0619946280761154,4.12764,4.039099999999991,0.01771535087719294,0.0
41.4769,97.3723,73.6839,4.4583,36.625,0.0958,2.5284,-12.2468,4.1733,-8.5255,-2.3454925940053224,3.5086749999999998,12.698799999999999,-1.036907600352745,1.0
1.0,113.0,14.8945,0.0446,318.2917,0.0531,3.2759,208.0,253.0,245.3594,-2.935578350734244,16.90128927,7.640600000000006,0.036733653846153874,0.0
1.0,40.0,5.1836,0.0146,43.5292,0.148,2.31,230.0,253.0,249.918,-1.9105430052180221,6.4423216000000005,3.0819999999999936,0.013399999999999973,0.0
9.4446,97.1573,43.6082,7.6542,96.1125,0.0602,2.9759,-27.8638,27.7162,-4.4996,-2.810082926667362,5.7859725,32.2158,-1.1561883160229403,1.0
5.7899,79.0988,23.0648,4.7,44.9417,0.0952,2.6028,-19.4484,33.7879,21.4658,-2.3517753371848173,4.27844984,12.322099999999999,-0.6335791119063778,1.0
4.9299,124.675,39.3481,9.0458,183.7792,0.0595,3.0926,-50.9376,38.8588,17.2982,-2.821778966430553,10.9348624,21.5606,-0.42327475185324787,1.0
9.0146,98.4472,45.9008,8.975,128.1,0.0499,3.1206,-4.0324,32.5014,11.0281,-2.997734276224664,6.392189999999999,21.473299999999995,-5.325190953278443,1.0
7.0,75.0,15.4492,0.0154,44.2,0.129,2.4034,215.0,246.0,240.957,-2.047942874620465,5.7018,5.043000000000006,0.023455813953488402,0.0
42.9818,110.2712,86.4921,4.5542,32.5875,0.0912,2.4942,-104.1394,-12.7902,-81.1697,-2.3947003819018513,2.97198,68.37950000000001,-0.6566150755621792,1.0
8.0,100.0,31.5313,0.0461,237.7875,0.0418,3.3771,182.0,238.0,223.4258,-3.1748589394514264,9.9395175,14.57419999999999,0.08007802197802193,0.0
4.5,61.4702,17.6744,4.4208,45.5292,0.1303,2.4884,4.9152,39.0675,30.253,-2.0379157948513376,5.932454760000001,8.814500000000002,1.7933146158854174,1.0
36.9623,124.245,76.0529,4.375,35.8917,0.1,2.5068,-94.8607,-4.5511,-34.6326,-2.3025850929940455,3.58917,30.0815,-0.317112355274629,1.0
4.0,7.0,4.918,0.0005,0.1458,0.7678,0.4112,244.0,246.0,245.2617,-0.26422599641543965,0.11194524000000002,0.7383000000000095,0.0030258196721311865,0.0
2.0,119.0,12.4102,0.0241,223.5625,0.3338,1.9853,200.0,252.0,244.8984,-1.0972132677544024,74.6251625,7.101599999999991,0.035507999999999956,0.0
5.0,16.0,5.7305,0.0017,0.8167,0.5326,0.8504,240.0,246.0,245.1914,-0.6299846056023053,0.43497442,0.8086000000000126,0.0033691666666667195,0.0
5.0,157.0,45.293,0.0906,1006.1542,0.025,3.9493,161.0,240.0,216.2422,-3.6888794541139363,25.153855,23.757800000000003,0.14756397515527953,0.0
5.1449,92.6426,37.9675,8.7458,148.4792,0.0596,3.0896,-58.7739,38.0217,-14.815,-2.820099704910833,8.849360319999999,52.8367,-0.8989823714267728,1.0
5.0,105.0,20.9688,0.0398,229.7875,0.0575,3.1856,191.0,244.0,234.332,-2.855970331178832,13.21278125,9.668000000000006,0.05061780104712045,0.0
5.3599,89.2029,38.1984,8.1333,118.8834,0.0585,3.0566,-13.8821,34.215,12.2526,-2.8387285247443264,6.9546789,21.962400000000002,-1.5820661139164827,1.0
3.64,106.6165,9.0818,1.8458,43.3458,0.6966,0.9011,17.1071,41.5571,38.7511,-0.36154392105023625,30.194684279999997,2.8059999999999974,0.16402546311180724,1.0
7.9397,151.7627,67.7459,14.0708,345.8042,0.0355,3.54,-22.302,37.1816,13.8935,-3.338222582500767,12.276049099999998,23.288100000000004,-1.0442157654022062,1.0
5.0,101.0,36.3828,0.044,231.9708,0.0478,3.3128,200.0,245.0,228.2031,-3.0407296394847267,11.08820424,16.796899999999994,0.08398449999999996,0.0
5.1449,61.0403,11.6549,3.2292,38.6042,0.2142,2.1282,5.4082,34.215,30.6186,-1.5408451209684886,8.26901964,3.5964000000000027,0.6649902000665661,1.0
31.1577,122.3102,79.375,6.5833,76.2833,0.0722,2.8553,-18.6017,-4.811,-13.1366,-2.6283152330833564,5.50765426,8.3256,-0.44757199610788256,1.0
4.0,181.0,51.957,0.1034,1252.1793,0.0219,4.0446,155.0,239.0,211.4727,-3.8212686421596818,27.42272667,27.527299999999997,0.1775954838709677,0.0
2.0,2.0,2.0,0.0,0.0,1.0,0.0,249.0,250.0,249.6406,0.0,0.0,0.3593999999999937,0.0014433734939758784,0.0
1.0,68.0,4.4766,0.0097,44.15,0.2618,1.7856,217.0,250.0,247.6133,-1.3401744255063375,11.558469999999998,2.3866999999999905,0.010998617511520694,0.0
7.0,142.0,39.0781,0.0638,509.2417,0.0321,3.6845,185.0,246.0,227.8516,-3.438899248846167,16.34665857,18.14840000000001,0.09809945945945951,0.0
79.0988,90.2778,82.625,0.4667,0.7833,0.4988,0.901,-99.4687,-84.1377,-92.7623,-0.6955500651762556,0.39071004000000004,8.624600000000001,-0.08670667255126488,1.0
3.64,99.7371,14.9367,4.2458,72.9792,0.2769,2.1075,13.5999,42.1752,36.6896,-1.284098848805221,20.20794048,5.485599999999998,0.40335590702872803,1.0
5.0,103.0,10.2656,0.0127,74.0583,0.433,1.5578,197.0,249.0,245.4648,-0.8370175509796473,32.0672439,3.5352000000000032,0.017945177664974634,0.0
3.855,64.48,8.1547,2.4542,53.8792,0.5639,1.2609,16.4106,38.6498,36.471,-0.5728783481690007,30.382480879999996,2.1788000000000025,0.13276784517324186,1.0
69.6396,85.9782,77.5989,0.7667,1.4833,0.3653,1.1758,-110.6983,-92.4445,-103.7479,-1.0070363451809001,0.54184949,11.303399999999996,-0.10210996916845151,1.0
5.0,136.0,20.0273,0.036,257.6458,0.093,2.9908,170.0,239.0,229.375,-2.375155785828881,23.9610594,9.625,0.05661764705882353,0.0
5.7899,55.2358,15.6681,3.3917,32.1083,0.1583,2.2305,-80.6227,36.5493,5.9772,-1.8432633120951707,5.08274389,30.572100000000002,-0.3791996546878237,1.0
6.0048,97.8022,28.6242,6.1083,85.3083,0.0901,2.7905,-21.4408,33.7879,15.9678,-2.406835114367845,7.68627783,17.8201,-0.8311303682698407,1.0
6.0,158.0,54.6758,0.0455,261.1667,0.0462,3.3528,135.0,237.0,200.1289,-3.074775480894444,12.065901539999999,36.87110000000001,0.27311925925925934,0.0
3.4251,92.6426,22.7239,7.1708,127.7709,0.1218,2.8052,4.9152,39.0675,30.0859,-2.10537492370634,15.56249562,8.981600000000004,1.8273111979166676,1.0
8.0,178.0,65.5117,0.1076,1328.2583,0.0205,4.0551,171.0,239.0,211.9063,-3.8873303928377747,27.22929515,27.093700000000013,0.1584426900584796,0.0
2.0,205.0,58.7461,0.063,656.2458,0.0663,3.3958,182.0,250.0,225.1016,-2.7135653817903203,43.50909654,24.89840000000001,0.13680439560439567,0.0
3.0,135.0,25.7148,0.0501,468.2125,0.0549,3.3593,190.0,240.0,228.4063,-2.9022419304666522,25.70486625,11.593700000000013,0.061019473684210596,0.0
2.0,5.0,3.0039,0.0006,0.1792,0.7368,0.4623,247.0,249.0,248.0234,-0.30543879404103996,0.13203456,0.9765999999999906,0.003953846153846116,0.0
5.0,164.0,19.9453,0.0372,288.9458,0.068,3.0701,190.0,246.0,238.6445,-2.6882475738060303,19.648314400000004,7.355500000000006,0.03871315789473687,0.0
38.4672,113.2809,76.8331,3.8583,26.9917,0.1091,2.4058,-79.7594,-27.8638,-59.1211,-2.215490386143112,2.94479447,31.257299999999997,-0.3918948738330529,1.0
97.3723,133.9192,112.4361,2.75,15.2417,0.1502,2.1262,-104.1394,-37.6914,-74.5214,-1.8957875396521027,2.28930334,36.83,-0.35366057419190045,1.0
4.0,168.0,47.4375,0.0855,948.3625,0.031,3.814,152.0,237.0,206.0938,-3.473768074496991,29.399237499999998,30.906200000000013,0.20333026315789482,0.0
2.0,111.0,7.0898,0.0171,136.7458,0.265,2.0251,212.0,250.0,246.3906,-1.3280254529959148,36.237637,3.6093999999999937,0.01702547169811318,0.0
15.0,190.0,82.2031,0.0769,628.6542,0.0249,3.8413,157.0,231.0,192.8516,-3.6928874755114753,15.653489579999997,38.14840000000001,0.24298343949044593,0.0
3.64,28.578,6.1123,1.1417,7.5,0.4717,1.2782,31.8552,40.5231,39.1633,-0.751412088691921,3.53775,1.3598,0.042686908259875936,1.0
1.0,166.0,32.3789,0.0514,575.8542,0.2158,2.6831,193.0,251.0,236.4258,-1.5334032261581028,124.26933636,14.57419999999999,0.07551398963730566,0.0
5.3599,36.3173,11.2769,2.2542,17.8375,0.2651,1.8585,-57.6792,34.0016,16.3521,-1.3276481656871573,4.7287212499999995,17.649500000000003,-0.30599418854630445,1.0
1.0,111.0,7.7891,0.0233,161.8334,0.1637,2.4469,204.0,252.0,244.8633,-1.8097197946050478,26.492127580000005,7.1366999999999905,0.03498382352941172,0.0
17.0,166.0,79.8828,0.0999,998.5709,0.0215,3.9892,119.0,228.0,174.6563,-3.83970234384852,21.46927435,53.34370000000001,0.448266386554622,0.0
81.2486,99.3071,88.3942,1.7333,5.325,0.2086,1.6944,-114.722,-102.039,-109.6566,-1.567336736415465,1.110795,7.617599999999996,-0.06640051603005523,1.0
10.0895,130.9095,66.2847,8.3208,124.8042,0.0591,3.0677,-10.3583,33.5741,7.0006,-2.8285243545700847,7.37592822,26.573500000000003,-2.565430620854774,1.0
1.0,212.0,59.1484,0.0648,770.4875,0.1168,3.1811,187.0,252.0,227.3711,-2.14729220858801,89.99293999999999,24.628899999999987,0.13170534759358282,0.0
3.855,103.8217,15.6144,5.1083,83.8833,0.1882,2.4336,18.7228,41.5571,37.1879,-1.6702500518308578,15.786837060000002,4.369199999999999,0.23336253124532652,1.0
9.4446,86.1932,36.3316,6.125,65.75,0.0735,2.7836,-85.4825,26.1705,-13.6842,-2.610469872763346,4.832625,39.8547,-0.46623226976281695,1.0
6.2198,114.3558,45.9369,7.7417,121.8083,0.0687,3.0014,-9.2882,36.7603,16.0493,-2.6780060797538336,8.36823021,20.711000000000002,-2.22981847936091,1.0
1.0,4.0,1.8203,0.0007,0.1917,0.7196,0.4836,245.0,250.0,247.9805,-0.329059776905759,0.13794732,2.0194999999999936,0.008242857142857116,0.0
11.0,153.0,68.3281,0.0682,483.3875,0.0291,3.6722,168.0,243.0,209.9297,-3.5370171048046903,14.06657625,33.0703,0.19684702380952382,0.0
42.3368,66.1998,52.4175,1.0167,2.275,0.3024,1.3408,-81.0565,-51.2846,-63.4535,-1.1960046346767592,0.68796,12.1689,-0.1501286139914751,1.0
10.0,194.0,85.7891,0.107,1210.7958,0.0202,4.0416,150.0,231.0,189.0039,-3.902072674574978,24.45807516,41.99610000000001,0.2799740000000001,0.0
6.6498,61.2553,23.0195,4.675,49.2167,0.1089,2.554,-71.842,29.9047,0.711,-2.2173252490432223,5.3596986300000005,29.1937,-0.40635978953815316,1.0
11.0,180.0,79.3711,0.0825,668.7709,0.0242,3.8326,152.0,230.0,189.2305,-3.7214026458194964,16.18425578,40.769499999999994,0.26822039473684206,0.0
10.0,150.0,56.3711,0.0721,547.4083,0.0282,3.7506,161.0,236.0,207.9805,-3.5684333010380693,15.436914060000001,28.019499999999994,0.17403416149068318,0.0
4.5,42.1218,7.3796,1.3458,11.8458,0.4857,1.2879,25.5045,36.3381,34.8286,-0.7221641296304379,5.75350506,1.5094999999999956,0.0591856339077416,1.0
7.0,118.0,41.1797,0.0486,274.5833,0.0395,3.4183,135.0,233.0,199.1094,-3.2314546070750607,10.84604035,33.890600000000006,0.25104148148148153,0.0
6.4348,62.9751,33.5184,5.95,58.7667,0.0749,2.7453,-22.0145,33.1456,1.9975,-2.5916013884589635,4.4016258299999995,31.148100000000003,-1.4148901860137637,1.0
1.0,55.0,4.7695,0.013,57.8125,0.2598,1.9573,220.0,249.0,246.5273,-1.347843174745638,15.019687499999998,2.4727000000000032,0.011239545454545469,0.0
5.0,70.0,12.2969,0.0186,69.525,0.1573,2.4648,200.0,239.0,233.5234,-1.8496004689179049,10.9362825,5.476599999999991,0.027382999999999953,0.0
3.0,79.0,20.7734,0.0305,138.15,0.0767,2.9741,196.0,241.0,229.9492,-2.5678535706089263,10.596105000000001,11.05080000000001,0.05638163265306127,0.0
16.0,172.0,76.2656,0.112,1245.8335,0.0191,4.102,174.0,241.0,209.5664,-3.958066943929553,23.79541985,31.433600000000013,0.18065287356321846,0.0
6.0,173.0,50.9258,0.0722,673.3333,0.0296,3.7366,168.0,247.0,220.293,-3.519980917652122,19.93066568,26.706999999999994,0.15897023809523805,0.0
5.3599,38.8971,8.5561,1.7542,14.0542,0.3408,1.6248,21.0085,34.0016,32.2102,-1.0764594840269763,4.78967136,1.791400000000003,0.08527024775686046,1.0
58.6755,134.7791,94.517,5.2125,49.2292,0.0833,2.6653,-108.4668,-59.8774,-89.5428,-2.48530672980934,4.10079236,29.665399999999998,-0.2734975126029347,1.0
3.0,37.0,5.0547,0.006,16.2542,0.3866,1.4387,230.0,249.0,247.0469,-0.9503647122079065,6.28387372,1.9531000000000063,0.00849173913043481,0.0
2.0,74.0,12.7539,0.03,139.7334,0.0742,2.9652,207.0,249.0,242.3555,-2.6009911288088023,10.368218279999999,6.644499999999994,0.03209903381642509,0.0
5.0,199.0,24.082,0.046,377.0042,0.0601,3.253,170.0,247.0,234.7109,-2.811745437440975,22.65795242,12.28909999999999,0.07228882352941171,0.0
1.0,2.0,1.8516,0.0005,0.1167,0.7939,0.3602,250.0,254.0,252.0859,-0.2307977702510693,0.09264813000000001,1.9140999999999906,0.0076563999999999625,0.0
7.5097,113.9259,37.0824,6.0875,80.1625,0.0799,2.7567,-65.1483,33.5741,-15.888,-2.526979426209908,6.4049837499999995,49.4621,-0.7592231877117284,1.0
5.0,10.0,5.5469,0.0012,0.4375,0.6089,0.7044,241.0,247.0,244.9453,-0.49610122836760867,0.26639375,2.054699999999997,0.008525726141078825,0.0
